danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,duration_ms,loudness,tempo,key_0,key_1,key_10,key_11,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,time_signature_1,time_signature_3,time_signature_4,time_signature_5,mode,explicit,popularity
-0.3119779087743339,0.22167748858579853,-0.4591028535508152,-0.8226407805579126,-1.1100329908957671,-0.30492448273526596,-0.795403537047267,0.9465629524422938,-0.09162656400384986,0.6355817668018184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,51
-1.1643471615810914,0.4987658495562272,-0.16238201264760935,0.4231444056588896,0.7930009818062772,0.3960377344485204,-0.5523184817104492,-0.3427744105519865,-1.6991337824831574,-0.12284064381373623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,22
0.43436755766084306,0.4055895869813761,-0.4801954188165127,0.35761814396625297,0.9976635589473365,-0.7121297008664124,-0.4421012395986237,1.4172075330437703,-0.24831568816169397,0.0486054797886717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,52
-1.1312072332685714,0.2874004643205846,0.48548022916080014,0.505898925353544,-0.049775208266795774,0.120723027123231,-1.4411874615023057,-0.7284217711791162,-1.992492781520693,-0.6138346234181106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,21
0.7786859868055986,0.21408447237384684,-0.30617190156527496,-0.21836576780938385,0.372453139719258,-0.47871356289145006,2.0003166396127283,2.1513875355760708,-0.7499518768046199,0.02499078510873562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,48
-0.025799280437051056,0.19589184167232424,-0.42767087974952595,0.7735106244427027,-0.21762090602661094,0.609864790554507,1.7391015010144433,0.5331813952976279,0.04562078922040426,0.13011426465167716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0
2.127214619969649,-1.0959273660563653,-0.237368530581517,0.6075801647774326,-0.23326954811391815,-0.5237309426786255,-0.9756159758888586,-1.3341150435170352,-0.26063522617901835,0.07379284924437893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,56
1.193759910943638,-1.098905792164287,-0.1661464920176328,-0.10658328884831923,-0.12815648200930216,-0.9265921803266881,0.8498367128205939,-0.4364365025625781,-0.06929740134744954,0.19572429045337242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,29
-0.45226662552669294,0.9709556181697871,-0.24352033151509575,-1.4907128614711007,-0.5212759757262226,-0.16916601351240562,-1.7047975287647652,-0.1890527544273973,-0.3143407122232917,-0.23130605725519102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,28
1.6599466279399955,0.4480964669016344,-0.38116845736199717,-1.5358470537814377,0.7186339499991133,-0.3849766639332974,-0.2806958777526525,0.1825678629034478,-3.4361886429258903,-1.1504115984764716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0
-0.1814168827893606,0.9488971219200559,-0.2571539131076724,-0.349672044607235,-0.2209349028539172,1.1092302020362768,0.08188277662294827,0.2980077400318189,0.2841193455245429,0.08428553876397575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,11
1.9737420390799532,0.23776738225178878,-0.29882853164506895,-0.5316140069338443,-0.3162681837334174,-0.796881784960748,-0.0311102346313779,-0.13726170225650003,-0.3362848893166508,-0.6577957980095838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,39
1.476458207530664,-2.409709445761297,-0.24626460856045343,0.47957708141340083,1.4097358512151548,-0.6547856518500877,-0.6661623783755974,0.8529118704342895,0.45178055822906654,0.29426219437277334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,21
-0.10653411388580311,-0.44666551397181814,0.4387794258104832,0.7992550244975547,-2.1204780692909266,-0.753539463084356,-0.3071735582448497,-1.6497057576808531,-4.114918190567854,-1.5959208748003442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,32
0.16931720917178716,0.5992289584104866,-0.29543289694521735,-0.3033284188703649,-0.5212298622932084,-0.42990137078199614,0.36736388913640905,-0.4785717824643689,-0.22348411934552467,-0.256542572797641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,17
0.5166824248310073,0.7521395146307575,1.8009294741905475,-0.20648094620530114,-1.1761093897387134,0.5003198964358881,-0.2144994874227243,-0.06049996421749159,0.5064485081809433,0.3550804767170415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,18
0.362531393830652,1.3530261975577398,-0.01028294036158469,0.7230512270712006,0.7609546146818865,-0.7757803216538165,-0.48369142819283095,-1.7391289986953147,-2.718768046198268,-0.4461481754515299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,38
0.019749642523786512,0.8194272456219821,0.710798200043803,-0.15572334163208718,-0.09913770922888211,1.6754491320027045,0.1480680274073897,1.025416590972899,-0.2769971126082771,0.017864602531023566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,40
-1.1076859107612553,0.8770437777198433,1.9406164080210955,0.09875196193540196,-0.05180302824986034,-0.8439506445800489,0.7731570209501502,-0.5994175708631292,0.3718960538979789,1.1001597247819144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,51
1.2784698713468585,0.7920542980211434,-0.33039367628515504,-0.4510785556668235,-0.18429374004862864,-0.8099822674441076,1.323982729535949,-0.2828799964767992,-0.2956689124157845,0.48784863005283197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,38
-1.5677547905242057,0.11508057675935836,-0.11198445172012841,0.7361321085778609,-0.09918899363842149,-0.7732876069233525,-0.27902385248951983,-0.23018612409373918,-0.025601539942252168,0.7699963140434942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,39
-0.6355269308416441,0.005716924252573085,1.3408847000196358,0.4126081865544568,-0.22023035996735252,-0.5887850401767054,-1.5802341912497253,-0.23487638519595053,0.1840230991337826,-0.7965843469713726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,24
-1.3211872061813636,-0.8812665299910635,-0.5107306163883225,1.1371531478014774,0.8355456479218227,0.7709788981038855,-0.7490037741599167,1.12722608489813,-2.5178055822906646,-0.9720113035999509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0
0.322213269132983,-0.6190969411772979,2.0393495047281633,0.38461463235391646,-0.6462101690024994,-0.5948074433260774,0.9243038595624771,-0.28390392671742276,0.29316650625601537,1.6685342179628948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,20
0.7134401269008261,0.47004007033948964,-0.3184878769943996,-0.5754790413366765,0.394328462129556,0.30664622262091973,-0.5244288174110299,0.8019355584548562,0.038306063522617874,-0.6100503747389117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,57
0.4872233030875834,-1.1136662065049145,2.2416934699992703,1.4919286997075814,-0.20157456395694145,-0.5183161551716943,-0.7284306705409332,-0.7320660820355293,-0.8558229066410011,0.12945079248064878,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,30
0.2972570418912875,-0.7135207645754107,-0.42848229802030113,0.35930778645958816,-0.13952308959855558,1.0041586722250904,0.15028714852032313,2.649094702537255,0.04023099133782476,-0.10165868042757098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,55
-1.470193662680603,-1.030614130830418,-0.6037369129609105,1.1238624829343213,-0.18607122135924448,-0.4504603503289137,-0.9745472681883636,0.5051389187076459,-0.3231953801732434,-0.18461727484949028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,52
1.2517521481381901,0.22797430056398021,1.5832210172229382,-0.44033555008297814,-0.41949553448663846,-0.5523948925061076,0.47743598934659637,0.28992639813270354,-0.4096246390760345,-0.24956382848015746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,23
0.3455502009584429,-0.539382558660344,2.1887912031216956,1.9749573018025086,-0.7307827063983643,-0.4880575686431734,-0.837612179424019,-0.34413965087281795,-0.33666987487969197,-0.8576237867059836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,23
-1.3434204187757668,0.7268593158338076,0.3954631721322898,-0.20640547952278993,-1.1664150779456417,-0.7660232719826489,1.351887525773473,2.822083863189708,0.4968238691049087,1.4263177294507927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,18
0.386488661090429,-1.4280509915346542,0.13884798024445072,-0.444372422134766,0.25968861343600685,-0.2723210730192967,-1.0313272639854167,2.4094730062261567,-0.41693936477382093,0.024229020764221756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,32
0.14939439649541084,0.20590366679302055,-0.44997508133193254,-0.8204394990363528,-0.29167541640110867,-0.5024054684123105,0.875807487912899,-0.07721314814508981,0.5917228103946103,-0.17154441577589374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0
1.02062720821808,0.9386845347128885,-0.5137754046661184,1.393246986290352,-0.18429753043873112,0.8736121540107764,1.6860745972605302,-0.3325020781379884,-0.03618864292589023,-0.4574763484457552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,43
0.26476084580105275,0.3168696062847446,0.9440594049432423,0.9519143228626223,-0.1360059542504755,-0.17811961567164517,0.6208397457414363,-0.5284030541747178,0.4134744947064485,-1.1044108612851704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,68
0.4176710878703159,0.7815920535396547,-0.8103644661966962,-0.07242803403396818,-0.3437046646248424,-0.4448213600339372,0.9869675303642407,-0.9317544989623072,0.1815206929740134,-0.5403120776508171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,47
1.2885093308919098,0.189655091398624,-0.8405770551573013,-0.20171720912265922,-1.0672514751908133,-0.924175463238475,0.3680411373196631,0.9801875003440625,0.6429258902791146,0.02236146946799353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,38
0.507686929102581,-0.6833647303732909,-0.7037884680104556,-0.4529491001030578,-0.4015405481185864,0.7465731305140645,-0.17440089522073812,1.8790441115753662,0.1283926852743022,-0.37093008969160834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,23
-0.33432093364351584,0.33351572780701355,-0.28965222646160754,0.15656809863581558,-0.25837070210075785,-0.3988892946812993,0.2207365797498135,0.037874408900486094,0.9880654475457171,1.228013269443421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,31
0.61885458497606,1.3117812631981538,-0.3136549119259854,-0.5489070283318109,-0.1360059542504755,1.7354319375278149,1.3058770138763411,-0.5013514778175973,0.8109720885466796,-0.5403857967809313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,67
-0.5911685728039611,0.7183681552530335,0.2582288325758509,0.8855729299162929,-0.23470353056000592,1.64331619849349,-0.3729967689110341,-0.4572784374604328,-0.0327237728585178,-0.9820371052954909,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,55
-0.61400594692984,0.670977844523186,0.1737248231809106,-0.18612290492636926,-0.8989593436028731,0.12021129550059344,-0.577054221851987,-0.6219880761671979,0.4363811357074111,-0.5857230618012041,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,12
0.09167177826050493,0.48364353150508066,0.4714587259804558,-0.6308407023804388,-0.22117877493619656,3.90568130098457,0.09751699904226394,-0.3894678315249404,-0.25332050048123195,0.616021624278167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,41
-0.01296248821074254,-0.5005778797296426,1.1940758485679828,-0.2585193635108328,-0.7327418477310745,1.8250215822683344,0.34293262511875017,0.003181890747744326,-0.5301251203079886,-0.7963877626244014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,59
0.09662208286605632,-1.06104782662548,-0.32387138945995725,1.836032899661662,-0.018246441614456568,2.126537704220579,-0.027581486611369527,0.914567884923453,0.04061597690086628,0.16918540361223752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,38
-2.235230782951279,-1.3666331845473534,-0.6336061803185813,0.3103758997772061,-0.3368222436692556,-0.6176308280161011,-2.7049538312241013,2.962395336162904,-2.216939364773821,-1.1128885612483108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,23
0.7814818009629085,0.34565062104456495,-0.3853219648776347,-0.2349378470368675,-0.4241391531508225,-0.8052166416022224,-0.7523522149981906,-0.4561113771861736,-0.1445620789220405,0.09467993611008711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,23
1.1073868004382932,-0.541331579332345,-0.42723153117990464,-0.5297576719731831,-0.23326954811391815,-0.6124719277510474,-0.6578772391206291,-0.6824660203795148,-0.2082771896053898,-0.7863128148421182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,48
-0.010198262382909816,-1.4957058604786722,-0.4665047665907071,-0.4172117242618974,1.9631626693705664,-0.30508389078171466,-1.4233571605473059,0.037059668709022144,-0.7626564003849857,0.04944096326330018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,62
0.024275828767612168,-1.6796918567881123,0.003849741410710036,-0.18589874333201467,0.6877491831688518,1.0818368343817029,-1.0526399146682155,-0.8574590015028654,-0.1549566891241578,-0.12355326207150771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,14
-0.875355969419887,0.26236985776169963,-0.253021972885394,-0.2756576983359028,-0.40074404875393976,0.06649965025683263,0.07428257424505716,-0.44964850566739883,-0.41328200192492776,0.6216242781668514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,38
-1.5655210264655666,-1.4977501443282533,-0.5501502372826799,0.20676499924058736,1.7057964735703857,3.1303839259230477,-1.3479355425847281,4.188645384331665,-2.8125120307988456,-0.17894090183069167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,15
0.18534836348967115,0.1568704586235937,0.2662840910587078,1.095153299737112,-0.1912969803475109,-0.7759078482789035,-0.9355279086902422,0.16250763818929498,0.029451395572666118,-0.8098292173485688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,45
0.5687828838871487,-0.23318188069083448,-0.6439207360769426,-0.6263079775759578,7.880494924686235,-0.5054445383490294,-1.514285646634479,0.8545743808249795,-0.8044273339749759,-0.17282221403120782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,34
-0.4885053499238717,-0.5813357675372496,-0.7540599569307869,1.9135388563362932,-0.22165824097112402,-0.4938682371492769,-0.39884520920761646,0.7480966458027117,-0.2991337824831568,0.4879223491829466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,45
1.084457303052911,0.21461198949856053,-0.427414727168603,0.20485366919475687,-0.22614130684650427,2.383606158100061,-0.740287912482866,-0.25176572916494633,-0.32184793070259865,-0.15478560019658452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,35
0.5636439105553508,0.7798232616922034,2.070947970840527,-0.7067731278724422,-0.05180302824986034,0.004697003296872718,1.2723096031233476,-0.5348218856831432,0.6958614051973052,-1.105909816930827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,46
-0.7322062757627016,0.6313040942900838,1.062302173978884,-0.180059646535775,-1.3672854243420707,2.9943434927150823,-0.7189675851830934,-1.8377125618624521,0.4494706448508181,0.4601793832166112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,12
-0.26952259895547054,0.85445898326539,-0.5376983259008533,-0.3911135400007879,-0.06526169369975152,-0.8141535891384543,1.1761640331395475,-0.2364398055633543,0.7068334937439847,0.8583609780071263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,39
1.8711432864236774,0.7614133941327303,-0.3144070462828261,-0.3283082655565307,-0.2747364780504462,2.1659678417614465,2.3765669375889,-0.21755765112604802,0.5755534167468721,-0.14682393414424366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,60
-0.6582684300720967,0.29846250484722914,-0.7707662116435524,-0.9717903664122387,-0.15539547565611309,-0.1834072412565955,-0.6926243186353125,-0.06826201604157377,0.19692011549566887,0.9393045828725891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,45
